Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5266,10532,-5755,1,0.6770135424801739,B
5269,10538,-5755,1,0.9374187522975937,B
5270,10540,-5755,1,0.5531972853613507,B
5271,10542,-5755,1,0.5688777736933838,B
5274,10548,-5755,1,0.5536328452902448,B
5277,10554,-5755,1,0.8282812895581464,B
5278,10556,-5755,1,0.5184893517863023,B
5280,10560,-5755,1,0.5456912836373287,B
5287,10574,-5755,1,0.11512061370092408,B
5290,10580,-5755,1,0.34940551143473475,B
5296,10592,-5755,1,0.7860405526551388,B
5309,10618,-5755,1,0.9290304583823327,B
5312,10624,-5755,1,0.9402530141204214,B
5316,10632,-5755,1,0.2981817144030581,B
5317,10634,-5755,1,0.9349780157595015,B
5325,10650,-5755,1,0.8091575558346971,B
5326,10652,-5755,1,0.8148995628621066,B
5327,10654,-5755,1,0.9298976715067682,B
5328,10656,-5755,1,0.264301916690006,B
5345,10690,-5755,1,0.8452986407808484,B
5350,10700,-5755,1,0.5252503113862941,B
5351,10702,-5755,1,0.9363685655522703,B
5357,10714,-5755,1,0.804975010050967,B
5359,10718,-5755,1,0.6232193221824739,B
5361,10722,-5755,1,0.2665334495535151,B
5362,10724,-5755,1,0.05148881277437878,B
5364,10728,-5755,1,0.5381146259265374,B
5365,10730,-5755,1,0.29347429255254975,B
5367,10734,-5755,1,0.7261630268373093,B
5368,10736,-5755,1,0.81275208664779,B
5370,10740,-5755,1,0.34166922029384506,B
5372,10744,-4356,1,0.8933699500104167,B
5381,10762,-5755,1,0.7699551972612826,B
5385,10770,-5755,1,0.9114294821473956,B
5387,10774,-5755,1,0.2545647078292893,B
5388,10776,-5755,1,0.6392318500120324,B
5393,10786,-5755,1,0.9625033504073137,B
5395,10790,-5755,1,0.7391785481040932,B
5400,10800,-5755,1,0.44194012106377223,B
5405,10810,-5755,1,0.1672391162574225,B
5407,10814,-5755,1,0.6842165139630842,B
5414,10828,-5755,1,0.25539600619282476,B
5416,10832,-5755,1,0.34859340601247957,B
5418,10836,-5755,1,0.3134320618962265,B
5420,10840,-5755,1,0.08907044737970748,B
5422,10844,-5755,1,0.47308446750158173,B
5423,10846,-5755,1,0.7706427436901613,B
5426,10852,-5755,1,0.08352435928208513,B
5428,10856,-5755,1,0.33457153953466423,B
5430,10860,-5755,1,0.37296251283649917,B
5433,10866,-5755,1,0.5250265390136238,B
5434,10868,-5755,1,0.32680045356608045,B
5437,10874,-5755,1,0.6028353949312385,B
5443,10886,-5755,1,0.382884105152681,B
5444,10888,-4356,1,0.6081011138879258,B
5448,10896,-5755,1,0.13505155722050177,B
5449,10898,-5755,1,0.9071842461332955,B
5451,10902,-4356,1,0.9961158470495582,B
5457,10914,-5755,1,0.7099093062520169,B
5460,10920,-5755,1,0.7906101507763033,B
5462,10924,-5755,1,0.030397732012992562,B
5463,10926,-5755,1,0.49478946326412643,B
5469,10938,-5755,1,0.9156886429846505,B
5470,10940,-5755,1,0.8688336308223434,B
5472,10944,-5755,1,0.6781200963013073,B
5473,10946,-5755,1,0.09910112043261865,B
5480,10960,-5755,1,0.19150181455367077,B
5482,10964,-5755,1,0.5359166805066835,B
5484,10968,-5755,1,0.07845709710097148,B
5485,10970,-5755,1,0.11550776076266889,B
5490,10980,-5755,1,0.40725745835381677,B
5493,10986,-5755,1,0.3792790540083668,B
5495,10990,-5755,1,0.00816765552906873,B
5498,10996,-4356,1,0.04296074309541442,B
5503,11006,-5755,1,0.0623800465146811,B
5504,11008,-5755,1,0.7362524370410267,B
5506,11012,-5755,1,0.27952365197110074,B
5509,11018,-5755,1,0.6774124053464896,B
5522,11044,-5755,1,0.7506299443974298,B
5523,11046,-5755,1,0.15343661078416027,B
5525,11050,-5755,1,0.10806094040289149,B
5527,11054,-5755,1,0.9024342489952624,B
5541,11082,-5755,1,0.697521770890846,B
5545,11090,-5755,1,0.4420994320186702,B
5548,11096,-5755,1,0.3287190647558236,B
5554,11108,-5755,1,0.6014301912033317,B
5556,11112,-5755,1,0.5851952276034775,B
5557,11114,-5755,1,0.877983353218285,B
5559,11118,-5755,1,0.8871538739837721,B
5562,11124,-5755,1,0.1104128127184254,B
5563,11126,-5755,1,0.23107038087536003,B
5565,11130,-5755,1,0.717356037837109,B
5573,11146,-5755,1,0.47109862791155455,B
5574,11148,-5755,1,0.9485946874101392,B
5576,11152,-5755,1,0.6113878908994872,B
5577,11154,-5755,1,0.18557070508479145,B
5583,11166,-5755,1,0.04449562158282694,B
5585,11170,-5755,1,0.9983012276778023,B
5586,11172,-5755,1,0.5682866775085346,B
5589,11178,-5755,1,0.3216365673303979,B
5592,11184,-5755,1,0.10548051690936577,B
5592,11184,-5755,1,0.28912558534057486,B
5600,11200,-5755,1,0.44538069570622174,B
5601,11202,-5755,1,0.47081347315002575,B
5603,11206,-5755,1,0.8045038616281769,B
5604,11208,-5755,1,0.4602289142988041,B
5604,11208,-5755,1,0.9369592749772923,B
5621,11242,-5755,1,0.5131201629036661,B
5623,11246,-5755,1,0.01505463868808754,B
5624,11248,-5755,1,0.4539308241770501,B
5624,11248,-5755,1,0.42522581023801764,B
5627,11254,-5755,1,0.16335753285519317,B
5631,11262,-5755,1,0.08827262303249972,B
5632,11264,-5755,1,0.6945393989558255,B
5638,11276,-4356,1,0.943638523212835,B
5638,11276,-5755,1,0.09019627392237739,B
5640,11280,-5755,1,0.12716473833355524,B
5650,11300,-4356,1,0.3155699603890413,B
5655,11310,-5755,1,0.233891606172846,B
5655,11310,-5755,1,0.5093704957599983,B
5657,11314,-5755,1,0.7765146070211456,B
5658,11316,-4356,1,0.5747859218954438,B
5661,11322,-5755,1,0.667869658787163,B
5661,11322,-5755,1,0.40254401826931874,B
5662,11324,-5755,1,0.5696509555264146,B
5666,11332,-5755,1,0.8605018931364846,B
5667,11334,-5755,1,0.14782159695291563,B
5668,11336,-5755,1,0.977217172356867,B
5671,11342,-5755,1,0.969570788378298,B
5672,11344,-5755,1,0.09589118032211252,B
5678,11356,-4356,1,0.71229185545776,B
5684,11368,-5755,1,0.7056372532043467,B
5690,11380,-5755,1,0.960529163039002,B
5691,11382,-5755,1,0.27222342902596885,B
5694,11388,-5755,1,0.8541804995381589,B
5695,11390,-5755,1,0.5661421670571135,B
5696,11392,-5755,1,0.49333214289183225,B
5697,11394,-4356,1,0.6254056432341517,B
5698,11396,-5755,1,0.8973309408047505,B
5699,11398,-5755,1,0.8953022896519617,B
5701,11402,-5755,1,0.3209341758153538,B
5702,11404,-5755,1,0.6718607804658194,B
5704,11408,-5755,1,0.4913738024423989,B
5709,11418,-5755,1,0.5433770092127141,B
5714,11428,-5755,1,0.8564349926974559,B
5716,11432,-5755,1,0.7481673638422344,B
5719,11438,-5755,1,0.028091421502237535,B
5721,11442,-5755,1,0.20768715501784574,B
5726,11452,-5755,1,0.7650448393995659,B
5727,11454,-5755,1,0.27472884982576706,B
5728,11456,-5755,1,0.7867566482925827,B
5729,11458,-5755,1,0.6493367116979448,B
