Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5601,11202,-5601,1,0.7867566482925827,B
5603,11206,-5603,1,0.9298976715067682,B
5604,11208,-5604,1,0.9392734274272831,B
5606,11212,-5606,1,0.3025038363370063,B
5621,11242,-5621,1,0.9349780157595015,B
5623,11246,-5623,1,0.8109193296976306,B
5624,11248,-5624,1,0.8170536386790034,B
5627,11254,-5627,1,0.9306605771045701,B
5629,11258,-5629,1,0.2699632309937434,B
5631,11262,-5631,1,0.8514516753981883,B
5632,11264,-5632,1,0.533573854429087,B
5638,11276,-5638,1,0.9358303778800254,B
5640,11280,-5640,1,0.808168905548348,B
5641,11282,-5641,1,0.6286483885782286,B
5650,11300,-5650,1,0.27066693162191746,B
5655,11310,-5655,1,0.05218624772346747,B
5657,11314,-5657,1,0.5407699269118548,B
5658,11316,-5658,1,0.2973596786297341,B
5659,11318,-5659,1,0.728512256693801,B
5661,11322,-5661,1,0.8140956414720947,B
5662,11324,-5662,1,0.3435779114506179,B
5666,11332,-5666,1,0.8949699691381605,B
5667,11334,-5667,1,0.771779626030791,B
5668,11336,-5668,1,0.9142119730960533,B
5671,11342,-5671,1,0.2597666081454838,B
5672,11344,-5672,1,0.6442299669450078,B
5678,11356,-5678,1,0.9614703058341444,B
5684,11368,-5684,1,0.7401655206882944,B
5690,11380,-5690,1,0.4485294663008751,B
5691,11382,-5691,1,0.16870603034922826,B
5694,11388,-5694,1,0.6872633547885261,B
5695,11390,-5695,1,0.2599708102040401,B
5696,11392,-5696,1,0.3489607687488172,B
5697,11394,-5697,1,0.31784526835048554,B
5698,11396,-5698,1,0.09063922230739074,B
5699,11398,-5699,1,0.47916421658228103,B
5701,11402,-5701,1,0.7724975915675268,B
5702,11404,-5702,1,0.08537822726896738,B
5704,11408,-5704,1,0.33511695160544164,B
5709,11418,-5709,1,0.375913002285142,B
5714,11428,-5714,1,0.5331223787273733,B
5716,11432,-5716,1,0.32741873925318754,B
5719,11438,-5719,1,0.6071072959458597,B
5721,11442,-5721,1,0.3851664629383358,B
5726,11452,-5726,1,0.6113878908994872,B
5727,11454,-5727,1,0.13375513144717366,B
5728,11456,-5728,1,0.90928998145501,B
5729,11458,-5729,1,0.9965963744294657,B
5732,11464,-5732,1,0.71229185545776,B
5733,11466,-5733,1,0.7910644627624229,B
5736,11472,-5736,1,0.03357845867637266,B
5738,11476,-5738,1,0.5037680257731452,B
5743,11486,-5743,1,0.9180475815598066,B
5746,11492,-5746,1,0.8706316624947421,B
5747,11494,-5747,1,0.6822728771920678,B
5750,11500,-5750,1,0.09995633471029985,B
5751,11502,-5751,1,0.1938114966730079,B
5752,11504,-5752,1,0.5398986516541316,B
5753,11506,-5753,1,0.08082678407638832,B
5754,11508,-5754,1,0.11571106316664415,B
5755,11510,-5755,1,0.4146381162018663,B
5756,11512,-5756,1,0.38400697745321133,B
5761,11522,-5761,1,0.008339840343064786,B
5762,11524,-5762,1,0.043947523286446355,B
5764,11528,-5764,1,0.06375451360847739,B
5770,11540,-5770,1,0.739180895433461,B
5776,11552,-5776,1,0.2842909610883958,B
5777,11554,-5777,1,0.6817272135699911,B
5781,11562,-5781,1,0.7521864345451408,B
5789,11578,-5789,1,0.1546327155810292,B
5793,11586,-5793,1,0.1101576977024803,B
5797,11594,-5797,1,0.9067717473080253,B
5801,11602,-5801,1,0.6993020472336245,B
5802,11604,-5802,1,0.4493732500170291,B
5803,11606,-5803,1,0.32956160155652836,B
5804,11608,-5804,1,0.606785591804115,B
5805,11610,-5805,1,0.5871465345766194,B
5807,11614,-5807,1,0.8823745791838518,B
5810,11620,-5810,1,0.8896891163915975,B
5811,11622,-5811,1,0.1104921332225497,B
5815,11630,-5815,1,0.23422181653198726,B
5816,11632,-5816,1,0.7183630779808674,B
5828,11656,-5828,1,0.4781036424108013,B
5833,11666,-5833,1,0.9482595117926969,B
5842,11684,-5842,1,0.6141128777299134,B
5846,11692,-5846,1,0.19150181455367077,B
5850,11700,-5850,1,0.04453471628924843,B
5855,11710,-5855,1,0.9983012276778023,B
5859,11718,-5859,1,0.5747859218954438,B
5861,11722,-5861,1,0.3239125957851895,B
5862,11724,-5862,1,0.10700766126550565,B
5863,11726,-5863,1,0.2950224484237942,B
5864,11728,-5864,1,0.44970118529949743,B
5866,11732,-5866,1,0.47807239839128934,B
5867,11734,-5867,1,0.807846992697272,B
5868,11736,-5868,1,0.4680395740660187,B
5872,11744,-5872,1,0.9369592749772923,B
5876,11752,-5876,1,0.520208423049373,B
5880,11760,-5880,1,0.016055660130457117,B
5881,11762,-5881,1,0.45968605193417644,B
5884,11768,-5884,1,0.43012882664520036,B
5885,11770,-5885,1,0.1641522292847123,B
5886,11772,-5886,1,0.09019627392237739,B
5894,11788,-5894,1,0.6973715439717014,B
5896,11792,-5896,1,0.9417822653094563,B
5898,11796,-5898,1,0.09122455652015149,B
5899,11798,-5899,1,0.12735943279492434,B
5904,11808,-5904,1,0.3181803014964314,B
5905,11810,-5905,1,0.23901933614941684,B
5915,11830,-5915,1,0.5145140476276197,B
5917,11834,-5917,1,0.7776907133822653,B
5921,11842,-5921,1,0.5773417496447046,B
5923,11846,-5923,1,0.677235902885647,B
5927,11854,-5927,1,0.40705299558778496,B
5929,11858,-5929,1,0.5752622424078702,B
5934,11868,-5934,1,0.8635833458705339,B
5935,11870,-5935,1,0.14782159695291563,B
5937,11874,-5937,1,0.9768227594741383,B
5938,11876,-5938,1,0.9684065479580727,B
5944,11888,-5944,1,0.09910112043261865,B
5947,11894,-5947,1,0.7145992735587928,B
5949,11898,-5949,1,0.7077627916978391,B
5951,11902,-5951,1,0.9599076799388445,B
5954,11908,-5954,1,0.2774004757139228,B
5956,11912,-5956,1,0.8602018872981725,B
5959,11918,-5959,1,0.5696509555264146,B
5962,11924,-5962,1,0.5036891649148001,B
5963,11926,-5963,1,0.6305623166268464,B
5964,11928,-5964,1,0.9012503782615408,B
5967,11934,-5967,1,0.9009462444551132,B
5971,11942,-5971,1,0.32290022779643424,B
5977,11954,-5977,1,0.679345892843396,B
5978,11956,-5978,1,0.49930548527245433,B
5982,11964,-5982,1,0.5469733916679683,B
5983,11966,-5983,1,0.8605018931364846,B
5984,11968,-5984,1,0.7506299443974298,B
5986,11972,-5986,1,0.030785676740382795,B
5987,11974,-5987,1,0.20960247740221238,B
5991,11982,-5991,1,0.7688115753609628,B
5992,11984,-5992,1,0.2798494599144523,B
5994,11988,-5994,1,0.7873703204343636,B
5998,11996,-5998,1,0.6545574199186053,B
