Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5061,10810,-5061,1,0.49227514283194074,B
5067,10810,-5067,1,0.3134320618962265,B
5068,10810,-5068,1,0.043947523286446355,B
5072,10810,-5072,1,0.757976474940296,B
5074,10810,-5074,1,0.7793369293822081,B
5078,10810,-5078,1,0.6837742899312017,B
5080,7046,-5080,1,0.9371872461280786,B
5089,10810,-5089,1,0.5536328452902448,B
5090,10810,-5090,1,0.5698159156985003,B
5093,7046,-5093,1,0.5552775622752975,B
5103,7046,-5103,1,0.8307330778589772,B
5104,10810,-5104,1,0.5204140771872928,B
5113,10810,-5113,1,0.5469733916679683,B
5114,10810,-5114,1,0.11512061370092408,B
5116,10810,-5116,1,0.3458383617086723,B
5118,10810,-5118,1,0.7867566482925827,B
5119,10810,-5119,1,0.9280081662436758,B
5120,10810,-5120,1,0.9417822653094563,B
5123,10810,-5123,1,0.2997864792193442,B
5127,10810,-5127,1,0.9312657457963776,B
5132,10810,-5132,1,0.8105243992998565,B
5133,10810,-5133,1,0.8168449449308591,B
5135,10810,-5135,1,0.9287504009821191,B
5136,10810,-5136,1,0.26595791239672106,B
5046,11608,-5046,1,0.8391423850590213,B
5049,11608,-5049,1,0.5281672130550185,B
5050,11608,-5050,1,0.9358303778800254,B
5051,11608,-5051,1,0.8055535236010424,B
5053,7046,-5053,1,0.6254056432341517,B
5054,11608,-5054,1,0.26703201866659065,B
5056,11608,-5056,1,0.051360432738796646,B
5061,11608,-5061,1,0.5403985787084105,B
5067,11608,-5067,1,0.29543319643034793,B
5068,11608,-5068,1,0.7264797289634423,B
5072,7046,-5072,1,0.8131724823625152,B
5074,11608,-5074,1,0.3435779114506179,B
5078,11608,-5078,1,0.8933699500104167,B
5080,11608,-5080,1,0.7706427436901613,B
5089,11608,-5090,1,0.9142119730960533,B
5093,11608,-5093,1,0.25754230160795344,B
5103,11608,-5103,1,0.6392441407035595,B
5104,11608,-5104,1,0.9633906911006879,B
5113,11608,-5113,1,0.7401655206882944,B
5114,11608,-5114,1,0.4414040204372014,B
5116,11608,-5116,1,0.17156689833060168,B
5118,11608,-5118,1,0.6860321912361628,B
5119,11608,-5119,1,0.2589818560663727,B
5120,11608,-5120,1,0.35011507827599764,B
5123,11608,-5123,1,0.3130348538151593,B
5127,7046,-5127,1,0.0894119089723181,B
5132,11608,-5132,1,0.4734404884963723,B
5133,11608,-5133,1,0.7716880643676272,B
5135,7046,-5135,1,0.08328087927003225,B
5136,7046,-5136,1,0.3352093654306588,B
5139,7046,-5139,1,0.37289203042931074,B
5140,11608,-5140,1,0.5271940886050835,B
5143,11608,-5143,1,0.32680045356608045,B
5144,11608,-5144,1,0.6054295251499107,B
5145,11608,-5145,1,0.3843021099992271,B
5148,11608,-5148,1,0.6106779420157517,B
5150,11608,-5150,1,0.1377949391923181,B
5151,11608,-5151,1,0.90928998145501,B
5154,11608,-5154,1,0.9960093418348508,B
5160,11608,-5160,1,0.7102974524299478,B
5165,11608,-5165,1,0.7906101507763033,B
5166,11608,-5166,1,0.030785676740382795,B
5167,11608,-5167,1,0.49855944568133026,B
5170,11608,-5174,1,0.9182096210239404,B
5177,11608,-5177,1,0.8687133188849703,B
5180,11608,-5180,1,0.679345892843396,B
5181,11608,-5181,1,0.10087517100526255,B
5182,11608,-5182,1,0.19594970733129835,B
5183,11608,-5183,1,0.5397858591558136,B
5184,11608,-5184,1,0.07734515503763717,B
5186,11608,-5186,1,0.12205662233546011,B
5191,11608,-5191,1,0.40989437330811007,B
5192,11608,-5192,1,0.37903551474652597,B
5194,11608,-5194,1,0.007652335609554917,B
5195,11608,-5195,1,0.04348317496693899,B
5197,11608,-5197,1,0.060616168972928874,B
5198,11608,-5198,1,0.7373816465634246,B
5203,11608,-5203,1,0.28383607487069407,B
5206,11608,-5206,1,0.6778330413686263,B
5208,11608,-5208,1,0.7521864345451408,B
5210,11608,-5210,1,0.15657958727886134,B
5212,11608,-5212,1,0.11279301402313724,B
5216,11608,-5216,1,0.9067717473080253,B
5224,11608,-5224,1,0.6971397117979468,B
5232,7046,-5232,1,0.4435051805319329,B
5238,11608,-5238,1,0.32937255676749744,B
5240,11608,-5240,1,0.6033613727201468,B
5244,7046,-5244,1,0.5869383821035412,B
5248,11608,-5248,1,0.8776941972722263,B
5253,11608,-5253,1,0.88812951302904,B
5254,11608,-5254,1,0.11525352416398482,B
5262,11608,-5262,1,0.2336813391966056,B
5266,7046,-5269,1,0.7183630779808674,B
5270,11608,-5270,1,0.47081347315002575,B
5271,11608,-5271,1,0.9486171698175626,B
5274,11608,-5274,1,0.6136910890044979,B
5277,7046,-5277,1,0.19150181455367077,B
5278,11608,-5278,1,0.04449562158282694,B
5280,11608,-5280,1,0.9977293822361332,B
5287,11608,-5287,1,0.5696509555264146,B
5290,11608,-5290,1,0.32265748134689975,B
5296,11608,-5296,1,0.1084751564369828,B
5309,11608,-5309,1,0.2926244616316359,B
5312,11608,-5312,1,0.4457770854422741,B
5316,11608,-5316,1,0.4695340672487175,B
5317,11608,-5317,1,0.8049711819609208,B
5325,11608,-5325,1,0.4602289142988041,B
5326,11608,-5326,1,0.9369592749772923,B
5327,11608,-5327,1,0.5152879657848003,B
5328,11608,-5328,1,0.013888200066719536,B
5345,11608,-5345,1,0.4539308241770501,B
5350,11608,-5350,1,0.4241238275743334,B
5351,11608,-5351,1,0.16503989259059326,B
5357,11608,-5357,1,0.08655974263199451,B
5359,11608,-5359,1,0.6935716146417328,B
5361,11608,-5361,1,0.941815220327679,B
5362,11608,-5362,1,0.09122455652015149,B
5364,11608,-5364,1,0.13530937658466335,B
5365,11608,-5365,1,0.3165750288532174,B
5367,11608,-5367,1,0.23889377183154137,B
5368,11608,-5368,1,0.5110841660557739,B
5370,11608,-5372,1,0.7776907133822653,B
5381,11608,-5381,1,0.5764054284793036,B
5385,11608,-5385,1,0.670158448208712,B
5387,11608,-5387,1,0.40263100500968807,B
5388,11608,-5388,1,0.5747859218954438,B
5393,11608,-5393,1,0.8593833723283154,B
5395,11608,-5395,1,0.1501958808286995,B
5400,11608,-5400,1,0.977217172356867,B
5405,11608,-5405,1,0.9687275715040183,B
5407,11608,-5407,1,0.09910112043261865,B
5414,11608,-5414,1,0.7148532127409557,B
5416,11608,-5416,1,0.7061762198635725,B
5418,11608,-5418,1,0.960529163039002,B
5420,7046,-5420,1,0.2744030611562285,B
5422,11608,-5422,1,0.8528696009160436,B
5423,11608,-5423,1,0.568022629631485,B
5426,11608,-5426,1,0.49488299376300815,B
5428,11608,-5428,1,0.6284679793997433,B
5430,7046,-5430,1,0.9012503782615408,B
5433,7046,-5433,1,0.8973309408047505,B
5434,11608,-5434,1,0.32100721700141466,B
5437,7046,-5437,1,0.6718607804658194,B
5443,11608,-5443,1,0.4912075078039173,B
5444,11608,-5444,1,0.5456912836373287,B
5448,11608,-5448,1,0.8532997280033713,B
5449,11608,-5449,1,0.7495414961738156,B
5451,11608,-5451,1,0.026224134156328405,B
5457,7046,-5457,1,0.21065332602645193,B
5460,7046,-5460,1,0.766401979071844,B
5462,11608,-5463,1,0.2774004757139228,B
5469,11608,-5469,1,0.7867566482925827,B
5470,11608,-5470,1,0.6493367116979448,B
