Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3128,6256,-4356,1,0.8146466752581515,B
3131,6262,-4356,1,0.6496478102985009,B
3133,6266,-4356,1,0.7282889692904535,B
3136,6272,-4356,1,0.8761199760080554,B
3142,6284,-4356,1,0.9230881776516852,B
3148,6296,-4356,1,0.040689445030618776,B
3148,6296,-4356,1,0.5776020646564461,B
3149,6298,-4356,1,0.37544689227996997,B
3154,6308,-4356,1,0.7490202999342157,B
3163,6326,-4356,1,0.9377465936602936,B
3165,6330,-4356,1,0.8952932907060088,B
3170,6340,-4356,1,0.5776020646564461,B
3173,6346,-4356,1,0.5388282090314531,B
3173,6346,-4356,1,0.9312657457963776,B
3176,6352,-4356,1,0.4457770854422741,B
3180,6360,-4356,1,0.5249971962512331,B
2716,5432,-4356,1,0.5869383821035412,B
2717,5434,-4356,1,0.3703120396996833,B
2717,5434,-4356,1,0.3485183276068603,B
2718,5436,-4356,1,0.913166988467639,B
2722,5444,-4356,1,0.1672391162574225,B
2724,5448,-4356,1,0.7842318640987516,B
2725,5450,-4356,1,0.43257486289373415,B
2725,5450,-4356,1,0.2727603123140715,B
2727,5454,-4356,1,0.040689445030618776,B
2730,5460,-4356,1,0.7282889692904535,B
2731,5462,-4356,1,0.7587228840532518,B
2731,5462,-4356,1,0.6305841112464486,B
2732,5464,-4356,1,0.9429310384545343,B
2740,5480,-4356,1,0.5099615157435842,B
2748,5496,-4356,1,0.5328651269990939,B
2748,5496,-4356,1,0.5120683719692672,B
2755,5510,-4356,1,0.8095220021584343,B
2756,5512,-4356,1,0.45136608507772547,B
2757,5514,-4356,1,0.5071169090460911,B
2766,5532,-4356,1,0.11279301402313724,B
2766,5532,-4356,1,0.3473162390245387,B
2770,5540,-4356,1,0.77139208159062,B
2771,5542,-4356,1,0.913166988467639,B
2779,5558,-4356,1,0.9508442856394511,B
2779,5558,-4356,1,0.26219280808513656,B
2785,5570,-4356,1,0.9312657457963776,B
2789,5578,-4356,1,0.7925707149205155,B
2795,5590,-4356,1,0.7954886439999328,B
2811,5622,-4356,1,0.9230881776516852,B
2811,5622,-4356,1,0.2110718688376626,B
2814,5628,-4356,1,0.8146466752581515,B
2818,5636,-4356,1,0.4545523592159203,B
2820,5640,-4356,1,0.9377465936602936,B
2820,5640,-4356,1,0.7897715108455826,B
2821,5642,-4356,1,0.5776020646564461,B
2825,5650,-4356,1,0.2179899024447004,B
2831,5662,-4356,1,0.04303270733348408,B
2831,5662,-4356,1,0.4992475786574381,B
2832,5664,-4356,1,0.26219280808513656,B
2835,5670,-4356,1,0.7066982049438741,B
2839,5678,-4356,1,0.7925707149205155,B
2841,5682,-4356,1,0.3287190647558236,B
2841,5682,-4356,1,0.8636639217099171,B
2845,5690,-4356,1,0.7490202999342157,B
2851,5702,-4356,1,0.8942000833224588,B
2857,5714,-4356,1,0.19494338894656993,B
2857,5714,-4356,1,0.6048439482422691,B
2861,5722,-4356,1,0.9735397473704903,B
2864,5728,-4356,1,0.7226536635760004,B
2865,5730,-4356,1,0.3792790540083668,B
2866,5732,-4356,1,0.15679116042968966,B
2866,5732,-4356,1,0.6496478102985009,B
2877,5754,-4356,1,0.20683329168259723,B
2880,5760,-4356,1,0.34396048917579447,B
2881,5762,-4356,1,0.27482727171274757,B
2881,5762,-4356,1,0.06831625226530957,B
2885,5770,-4356,1,0.4256371011011234,B
2888,5776,-4356,1,0.7532801945174319,B
2891,5782,-4356,1,0.0622774016139539,B
2891,5782,-4356,1,0.3287190647558236,B
2893,5786,-4356,1,0.3485183276068603,B
2895,5790,-4356,1,0.45136608507772547,B
2900,5800,-4356,1,0.3122945314438923,B
2903,5806,-4356,1,0.5592405194586083,B
2903,5806,-4356,1,0.3594538652594762,B
2904,5808,-4356,1,0.5688777736933838,B
2906,5812,-4356,1,0.1377949391923181,B
2907,5814,-4356,1,0.8804619700006795,B
2907,5814,-4356,1,0.9848963883954418,B
2916,5832,-4356,1,0.6865512944890355,B
2918,5836,-4356,1,0.7842318640987516,B
2920,5840,-4356,1,0.016324512588618112,B
2921,5842,-4356,1,0.43257486289373415,B
2921,5842,-4356,1,0.8952932907060088,B
2926,5852,-4356,1,0.8358519423487535,B
2928,5856,-4356,1,0.6353720891177762,B
2929,5858,-4356,1,0.07972331126778343,B
2929,5858,-4356,1,0.1672391162574225,B
2933,5866,-4356,1,0.4823073333629272,B
2937,5874,-4356,1,0.05890556560207816,B
2939,5878,-4356,1,0.11279301402313724,B
2940,5880,-4356,1,0.3599784793720311,B
2940,5880,-4356,1,0.3528876404989503,B
2942,5884,-4356,1,0.004470459970371543,B
2947,5894,-4356,1,0.024817556490982717,B
2949,5898,-4356,1,0.04593757267545051,B
2949,5898,-4356,1,0.7137263594728555,B
2961,5922,-4356,1,0.23107038087536003,B
2965,5930,-4356,1,0.6353720891177762,B
2967,5934,-4356,1,0.7282889692904535,B
2967,5934,-4356,1,0.14782159695291563,B
2977,5954,-4356,1,0.0985088291157632,B
2978,5956,-4356,1,0.8761199760080554,B
2979,5958,-4356,1,0.6774124053464896,B
2982,5964,-4356,1,0.382884105152681,B
2982,5964,-4356,1,0.3216365673303979,B
2988,5976,-4356,1,0.5527372844935631,B
2989,5978,-4356,1,0.5412763370662088,B
2991,5982,-4356,1,0.8526628043883155,B
2991,5982,-4356,1,0.8526628043883155,B
2993,5986,-4356,1,0.10601589628325858,B
2997,5994,-4356,1,0.1822916524593472,B
3005,6010,-4356,1,0.7066982049438741,B
3007,6014,-4356,1,0.41820827560650753,B
3007,6014,-4356,1,0.9586261188996631,B
3008,6016,-4356,1,0.5776020646564461,B
3018,6036,-4356,1,0.16362008433460407,B
3020,6040,-4356,1,0.04303270733348408,B
3020,6040,-4356,1,0.9974787941826276,B
3021,6042,-4356,1,0.5249971962512331,B
3024,6048,-4356,1,0.29960068557834907,B
3026,6052,-4356,1,0.08352435928208513,B
3026,6052,-4356,1,0.24363902882348498,B
3028,6056,-4356,1,0.382884105152681,B
3030,6060,-4356,1,0.41820827560650753,B
3031,6062,-4356,1,0.7866316463441818,B
3032,6064,-4356,1,0.4050650786087583,B
3032,6064,-4356,1,0.9377465936602936,B
3036,6072,-4356,1,0.4457770854422741,B
3043,6086,-4356,1,0.009540088968855498,B
3044,6088,-4356,1,0.4032349419126584,B
3044,6088,-4356,1,0.37544689227996997,B
3056,6112,-4356,1,0.15134163722713156,B
3059,6118,-4356,1,0.0622774016139539,B
3060,6120,-4356,1,0.6639024054967908,B
3063,6126,-4356,1,0.9586261188996631,B
3063,6126,-4356,1,0.07457394901387226,B
3067,6134,-4356,1,0.12099728350343908,B
3072,6144,-4356,1,0.29158381250798115,B
3081,6162,-4356,1,0.19494338894656993,B
3081,6162,-4356,1,0.445503270723678,B
3085,6170,-4356,1,0.7532801945174319,B
3088,6176,-4356,1,0.5412763370662088,B
3096,6192,-4356,1,0.6081533044834155,B
3096,6192,-4356,1,0.3599784793720311,B
3097,6194,-4356,1,0.5388282090314531,B
3100,6200,-4356,1,0.8309132233850947,B
3102,6204,-4356,1,0.14782159695291563,B
3108,6216,-4356,1,0.9848963883954418,B
3108,6216,-4356,1,0.9809401223427336,B
3113,6226,-4356,1,0.07972331126778343,B
3114,6228,-4356,1,0.6980627775753467,B
3115,6230,-4356,1,0.6774124053464896,B
3115,6230,-4356,1,0.9671825364622295,B
3116,6232,-4356,1,0.2179899024447004,B
3128,6256,-4356,1,0.8146466752581515,B
3131,6262,-4356,1,0.5249971962512331,B
3133,6266,-4356,1,0.42826862870422244,B
3133,6266,-4356,1,0.5966439656073576,B
3136,6272,-4356,1,0.8761199760080554,B
3142,6284,-4356,1,0.8688336308223434,B
3148,6296,-4356,1,0.29158381250798115,B
3148,6296,-4356,1,0.6175246069079385,B
3149,6298,-4356,1,0.4261654677667549,B
3154,6308,-4356,1,0.5071169090460911,B
3163,6326,-4356,1,0.821036890997242,B
3163,6326,-4356,1,0.7243539200391554,B
3165,6330,-4356,1,0.009540088968855498,B
3170,6340,-4356,1,0.17849329207727116,B
3173,6346,-4356,1,0.7373816465634246,B
3176,6352,-4356,1,0.22244152871679979,B
3176,6352,-4356,1,0.7774148464330864,B
3180,6360,-4356,1,0.6048439482422691,B
