Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5583,11166,-5583,1,0.5168367034518516,B
5522,11044,-5545,1,0.5168367034518516,B
5372,10744,-5372,1,0.9117547053648892,B
5434,10868,-5448,1,0.5168367034518516,B
5629,11258,-5640,1,0.27714632585986976,B
5506,11012,-5506,1,0.5168367034518516,B
5668,11336,-5672,1,0.5168367034518516,B
5690,11380,-5691,1,0.8306987971794972,B
5506,11012,-5506,1,0.9117547053648892,B
5668,11336,-5678,1,0.5168367034518516,B
5691,11382,-5694,1,0.5168367034518516,B
5632,11264,-5650,1,0.5168367034518516,B
5541,11082,-5556,1,0.9117547053648892,B
5721,11442,-5728,1,0.5168367034518516,B
5638,11276,-5655,1,0.5168367034518516,B
5695,11390,-5696,1,0.5168367034518516,B
5695,11390,-5696,1,0.5168367034518516,B
5640,11280,-5657,1,0.5168367034518516,B
5696,11392,-5696,1,0.27714632585986976,B
5596,11192,-5596,1,0.7560557314357275,B
5761,11522,-5777,1,0.5168367034518516,B
5641,11282,-5658,1,0.5168367034518516,B
5600,11200,-5600,1,0.9117547053648892,B
5650,11300,-5659,1,0.7560557314357275,B
5650,11300,-5659,1,0.5168367034518516,B
5729,11458,-5733,1,0.5168367034518516,B
5650,11300,-5661,1,0.5168367034518516,B
5698,11396,-5699,1,0.5168367034518516,B
5655,11310,-5661,1,0.5168367034518516,B
5699,11398,-5701,1,0.43435706556909515,B
5770,11540,-5793,1,0.197509069896744,B
5694,11388,-5696,1,0.5168367034518516,B
5776,11552,-5793,1,0.27714632585986976,B
5658,11316,-5666,1,0.5168367034518516,B
5695,11390,-5697,1,0.3533050436542172,B
5548,11096,-5548,1,0.5168367034518516,B
5695,11390,-5698,1,0.5168367034518516,B
5696,11392,-5698,1,0.7560557314357275,B
5563,11126,-5576,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5704,11408,-5709,1,0.3533050436542172,B
5697,11394,-5699,1,0.5168367034518516,B
5743,11486,-5747,1,0.5168367034518516,B
5662,11324,-5671,1,0.5975508570676177,B
5793,11586,-5803,1,0.5168367034518516,B
5698,11396,-5701,1,0.5168367034518516,B
5573,11146,-5583,1,0.5168367034518516,B
5666,11332,-5672,1,0.5168367034518516,B
5747,11494,-5751,1,0.5168367034518516,B
5699,11398,-5702,1,0.6738145716035672,B
5716,11432,-5719,1,0.7560557314357275,B
5750,11500,-5752,1,0.5168367034518516,B
5719,11438,-5721,1,0.5168367034518516,B
5702,11404,-5709,1,0.5168367034518516,B
5802,11604,-5807,1,0.8306987971794972,B
5721,11442,-5721,1,0.5168367034518516,B
5631,11262,-5631,1,0.5168367034518516,B
5803,11606,-5810,1,0.5168367034518516,B
5752,11504,-5754,1,0.5168367034518516,B
5671,11342,-5691,1,0.5168367034518516,B
5709,11418,-5716,1,0.5168367034518516,B
5753,11506,-5755,1,0.5168367034518516,B
5804,11608,-5811,1,0.3533050436542172,B
5804,11608,-5815,1,0.5168367034518516,B
5805,11610,-5815,1,0.040176367181013695,B
5850,11700,-5850,1,0.5168367034518516,B
5728,11456,-5729,1,0.7560557314357275,B
5807,11614,-5816,1,0.27714632585986976,B
5755,11510,-5761,1,0.6738145716035672,B
5755,11510,-5761,1,0.5168367034518516,B
5719,11438,-5726,1,0.5168367034518516,B
5732,11464,-5732,1,0.11512061370092408,B
5732,11464,-5733,1,0.5168367034518516,B
5756,11512,-5764,1,0.5168367034518516,B
5811,11622,-5833,1,0.43435706556909515,B
5861,11722,-5861,1,0.3533050436542172,B
5733,11466,-5736,1,0.5168367034518516,B
5762,11524,-5770,1,0.5168367034518516,B
5762,11524,-5770,1,0.5168367034518516,B
5762,11524,-5770,1,0.9117547053648892,B
5764,11528,-5776,1,0.11512061370092408,B
5863,11726,-5863,1,0.5168367034518516,B
5816,11632,-5846,1,0.5168367034518516,B
5764,11528,-5777,1,0.5168367034518516,B
5828,11656,-5850,1,0.5168367034518516,B
5770,11540,-5777,1,0.5975508570676177,B
5885,11770,-5923,1,0.197509069896744,B
5885,11770,-5923,1,0.5168367034518516,B
5833,11666,-5855,1,0.5168367034518516,B
5833,11666,-5855,1,0.5975508570676177,B
5886,11772,-5927,1,0.3533050436542172,B
5777,11554,-5789,1,0.11512061370092408,B
5868,11736,-5868,1,0.5168367034518516,B
5842,11684,-5859,1,0.5168367034518516,B
5846,11692,-5861,1,0.5168367034518516,B
5868,11736,-5868,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5898,11796,-5935,1,0.5168367034518516,B
5898,11796,-5935,1,0.43435706556909515,B
5899,11798,-5935,1,0.5168367034518516,B
5899,11798,-5935,1,0.5168367034518516,B
5855,11710,-5863,1,0.11512061370092408,B
5859,11718,-5864,1,0.5168367034518516,B
5904,11808,-5937,1,0.5168367034518516,B
5881,11762,-5881,1,0.5168367034518516,B
5904,11808,-5938,1,0.11512061370092408,B
5905,11810,-5938,1,0.5168367034518516,B
5905,11810,-5944,1,0.5168367034518516,B
5884,11768,-5884,1,0.5168367034518516,B
5862,11724,-5867,1,0.5168367034518516,B
5884,11768,-5884,1,0.5168367034518516,B
5885,11770,-5885,1,0.5168367034518516,B
5962,11924,-5963,1,0.43435706556909515,B
5917,11834,-5947,1,0.5975508570676177,B
5917,11834,-5949,1,0.5168367034518516,B
5917,11834,-5949,1,0.11512061370092408,B
5886,11772,-5886,1,0.9762985016900779,B
5921,11842,-5951,1,0.5168367034518516,B
5964,11928,-5967,1,0.5168367034518516,B
5894,11788,-5894,1,0.7560557314357275,B
5923,11846,-5951,1,0.5168367034518516,B
5967,11934,-5971,1,0.5168367034518516,B
5923,11846,-5954,1,0.27714632585986976,B
5927,11854,-5954,1,0.5168367034518516,B
5927,11854,-5956,1,0.5168367034518516,B
5927,11854,-5956,1,0.5168367034518516,B
5977,11954,-5977,1,0.5168367034518516,B
5929,11858,-5956,1,0.5168367034518516,B
5977,11954,-5978,1,0.5168367034518516,B
5977,11954,-5978,1,0.5168367034518516,B
5934,11868,-5959,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5982,11964,-5982,1,0.8306987971794972,B
5935,11870,-5963,1,0.5168367034518516,B
5982,11964,-5983,1,0.5168367034518516,B
5982,11964,-5983,1,0.5168367034518516,B
5937,11874,-5963,1,0.7560557314357275,B
5983,11966,-5984,1,0.5168367034518516,B
5983,11966,-5984,1,0.5168367034518516,B
5984,11968,-5984,1,0.6738145716035672,B
